date,open,high,low,close,volume_coin,volume_usd,trades
2023-03-02 04:00:00,23494.29,23546.82,23469.43,23536.33,4693.64663,110308907.4228308,199614.0
2023-03-02 05:00:00,23536.34,23544.76,23410.65,23445.71,6316.91756,148293975.1155034,230958.0
2023-03-02 06:00:00,23445.48,23474.35,23374.46,23437.86,8081.01585,189384032.9570654,294140.0
2023-03-02 07:00:00,23437.86,23448.08,23335.41,23391.87,8862.36324,207308240.5801844,307116.0
2023-03-02 08:00:00,23391.87,23466.68,23347.76,23443.67,9464.04322,221526607.1143587,335283.0
2023-03-02 09:00:00,23443.67,23468.5,23386.45,23400.39,6826.56119,159962329.4585958,255836.0
2023-03-02 10:00:00,23399.85,23419.66,23337.37,23375.64,8741.26195,204430234.857551,302953.0
2023-03-02 11:00:00,23375.22,23429.83,23359.24,23414.73,6999.04416,163718199.5563815,259686.0
2023-03-02 12:00:00,23414.73,23434.26,23319.0,23355.54,10609.32723,247902189.9952174,350391.0
2023-03-02 13:00:00,23354.61,23412.0,23236.0,23308.95,17949.99508,419029605.8941973,474502.0
2023-03-02 14:00:00,23309.98,23349.21,23195.9,23305.46,19651.20803,457471222.1293185,478950.0
2023-03-02 15:00:00,23305.46,23383.83,23274.08,23361.11,15400.2868,359454149.4256679,401646.0
2023-03-02 16:00:00,23361.1,23387.84,23250.24,23279.98,11198.50222,261211480.0766332,322403.0
2023-03-02 17:00:00,23279.45,23319.36,23231.29,23268.91,9066.42684,210973072.8117676,275750.0
2023-03-02 18:00:00,23269.02,23458.94,23254.31,23441.14,12172.8056,284369063.559757,339149.0
2023-03-02 19:00:00,23441.14,23507.97,23388.76,23463.99,14125.24813,331369994.1478263,377594.0
2023-03-02 20:00:00,23463.4,23567.52,23425.09,23467.06,12613.16616,296211333.1054959,356557.0
2023-03-02 21:00:00,23467.64,23474.09,23386.44,23408.65,6454.34131,151272635.6920032,225395.0
2023-03-02 22:00:00,23409.47,23557.01,23408.65,23460.97,6018.14551,141365377.1313079,218819.0
2023-03-02 23:00:00,23460.27,23504.01,23429.32,23465.32,5152.48457,120913882.4247803,182323.0
2023-03-03 00:00:00,23465.32,23476.95,23398.85,23418.5,5032.12995,117914483.6694652,199685.0
2023-03-03 01:00:00,23417.58,23425.7,21971.13,22150.31,58703.56909,1323948074.0232317,1072715.0
2023-03-03 02:00:00,22150.31,22454.94,22099.18,22348.57,27017.16031,602771593.7618477,582461.0
2023-03-03 03:00:00,22347.51,22400.87,22276.9,22319.69,14249.44828,318277519.2010994,371985.0
2023-03-03 04:00:00,22319.69,22393.33,22251.08,22376.5,10661.47999,238071196.1026192,307106.0
2023-03-03 05:00:00,22376.46,22411.36,22329.14,22341.8,9261.94983,207113673.8259534,277664.0
2023-03-03 06:00:00,22341.8,22402.25,22325.81,22378.73,9627.66386,215410795.4696058,281051.0
